GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
229777,0.559234,0.414319,0.026447,0.118495234,0.295823766,0.209297089,0.086526677,0,0.295823766,0,0.20179204,0,0.094031726,0.308732,0.691268,0,0.16503219,0.39420181,0,0,0.034269252,0,0.171654992,0.102807756,0,0.118495234,0,0,0,0,0,0,0,0,0,0,0
229778,0.808125,0.190915,9.59E-04,0,0.190915,0.018130625,0.172784375,0.040489826,0.150425174,0,0,0.14853187,0.04238313,0.171311,0.828689,0.030324891,0.73491534,0.042884769,0.057046563,0.0856555,0,0,0.028608937,0,0,0,0,0,0.040489826,0,0,0,0,0,0,0,0.040489826
229810,0.497557,0.471161,0.031282,0,0.471161,0.138929359,0.332231641,0.128153436,0.343007564,0.062393024,0.408767976,0,0,0.211595,0.788405,0.386687369,0.110869631,0,0,0,0.030258085,0.120820745,0.06051617,0,0,0,0,0,0,0.128153436,0,0,0,0,0,0,0.128153436
229821,0.886183,0.075585,0.038231,0,0.075585,0,0.075585,0,0.075585,0,0,0.075585,0,0.143023,0.856977,0.798243516,0.087939484,0,0,0.04147667,0.003575575,0.04147667,0.056494085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229832,0.961633,0,0.038367,0,0,0,0,0,0,0,0,0,0,0.128215,0.871785,0.693913411,0.267719589,0,0,0.042738291,0,0.042738291,0.042738291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229884,0.091065,0.908935,0,0.908935,0,0,0,0,0,0,0,0,0,0.096568,0.903432,0,0,0.091065,0,0,0,0,0.064410856,0,0.032157144,0.52497995,0.06272924,0.321225809,0,0,0,0,0,0,0,0,0
229891,0.528206,0.375116,0.096679,0,0.375116,0.20563484,0.16948116,0,0.375116,0,0.129542935,0.168848714,0.076724351,0,1,0.153166535,0.375039465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229926,0.649426,0.321832,0.028741,0.115111261,0.206720739,0,0.206720739,0,0.206720739,0.100624007,0,0.106096732,0,0.117439,0.882561,0.37373622,0.27568978,0,0,0,0.039107187,0.078331813,0,0,0,0,0,0.115111261,0,0,0,0,0,0,0,0,0
229927,0.180467,0.807418,0.012116,0.807418,0,0,0,0,0,0,0,0,0,0.101081,0.898919,0,0,0.180467,0.033659973,0,0,0,0.067421027,0,0,0.672579194,0.10092725,0.033911556,0,0,0,0,0,0,0,0,0
229928,0.102305,0.89607,0.001625,0.038140323,0.857929677,0,0.857929677,0.668635215,0.189294462,0.3052428,0.34520259,0.15437844,0.053105847,0.240639,0.759361,0.004817031,0.090791186,0.006696783,0,0.026710929,0.026710929,0.133795284,0,0,0.053421858,0,0,0.038140323,0.402432145,0.245009339,0.021194399,0.190520249,0.116371947,0,0,0,0.361743018
229930,0.769402,0.230598,0,0,0.230598,0,0.230598,0,0.230598,0,0.135695854,0.094902146,0,0.125948,0.874052,0.548585934,0.220816066,0,0,0,0,0.031487,0.062974,0.031487,0,0,0,0,0,0,0,0,0,0,0,0,0
229936,0.80104,0.16973,0.02923,0,0.16973,0,0.16973,0.104078097,0.065651903,0,0,0.111093207,0.058636793,0.509817,0.490183,0.655194647,0.145845353,0,0,0,0,0,0.2039268,0.3058902,0,0,0,0,0,0.104078097,0,0,0,0,0,0,0.104078097
230006,0.737595,0.207653,0.054752,0,0.207653,0,0.207653,0.045325459,0.162327541,0,0.030347448,0.177305552,0,0.068488,0.931512,0.47813637,0.25945863,0,0.022829311,0,0,0,0.022829311,0.022829311,0,0,0,0,0.045325459,0,0,0,0,0,0,0,0.045325459
230009,0.566597,0.433403,0,0,0.433403,0.305223196,0.128179804,0.169512581,0.263890419,0.108905506,0.14845483,0,0.176042664,0.119073,0.880927,0.151225872,0.415371128,0,0,0.039651309,0,0,0.079421691,0,0,0,0,0,0.169512581,0,0,0.169512581,0,0,0,0,0
230010,0.190964,0.798523,0.010513,0.20123658,0.59728642,0,0.59728642,0.177748855,0.419537565,0,0.077479397,0.479289501,0.040517522,0.075695,0.924305,3.61E-04,0.016447729,0.174154967,0.03921001,0,0.03648499,0,0,0,0,0.123157189,0.018174279,0.059905111,0,0.177748855,0,0,0,0,0,0,0.177748855
230011,0.196243,0.795845,0.007912,0.754375109,0.041469891,0,0.041469891,0,0.041469891,0,0.041469891,0,0,0.02939,0.97061,0,0,0.196243,0,0,0,0,0.02939,0,0,0.492345178,0.098166833,0.163863098,0,0,0,0,0,0,0,0,0
230021,0.636798,0.363202,0,0,0.363202,0,0.363202,0,0.363202,0,0.078910356,0.170176844,0.1141148,0.853263,0.146737,0.58981377,0.04698423,0,0,0.02733172,0,0,0.255611144,0.570319283,0,0,0,0,0,0,0,0,0,0,0,0,0
230086,0.211078,0.761975,0.026947,0.12039205,0.64158295,0.629346038,0.012236912,0.34771422,0.29386873,0,0.397662736,0.11303665,0.130883563,0.139529,0.860471,0.016881174,0.190315101,0.003881724,0.03488225,0,0,0.03488225,0.0697645,0,0,0.040130643,0.040130643,0.040130643,0.086928555,0.260785665,0,0,0.086928555,0,0,0,0.260785665
230095,0.574426,0.380271,0.045302,0.184586966,0.195684034,0,0.195684034,0,0.195684034,0,0,0.195684034,0,0.231305,0.768695,0.032719305,0.504761912,0.036944783,0,0,0,0.038597171,0.156807211,0.035900618,0,0.184586966,0,0,0,0,0,0,0,0,0,0,0
230105,0.656504,0.268886,0.074609,0.0672215,0.2016645,0,0.2016645,0.124528837,0.077135663,0,0,0.095474024,0.106190476,0.037751,0.962249,0.021289112,0.571535313,0.063679575,0,0,0,0.037751,0,0,0,0.0672215,0,0,0.124528837,0,0,0,0,0,0,0,0.124528837
230127,0.551911,0.448089,0,0.410897613,0.037191387,0,0.037191387,0,0.037191387,0,0.037191387,0,0,0.283912,0.716088,0,0.019184978,0.532726022,0,0,0.040599416,0.040599416,0.162113752,0.040599416,0,0.270028763,0,0.14086885,0,0,0,0,0,0,0,0,0
230141,0.027223,0.959553,0.013224,0,0.959553,0.229537552,0.730015448,0.784780017,0.174772983,0.230522053,0.447262047,0.2817689,0,0.350604,0.649396,0,0.027223,0,0,0,0.082801796,0.267802204,0,0,0,0,0,0,0,0.370561352,0.414218664,0,0.757588174,0,0,0,0.027191843
230149,0.316723,0.672265,0.011012,0.042108663,0.630156337,0.109995679,0.520160658,0.105912896,0.524243441,0.046893714,0.350302017,0,0.232961236,0.086518,0.913482,0.107691521,0.209031479,0,0,0,0.043259,0,0.043259,0,0,0,0.042108663,0,0,0.105912896,0,0,0.105912896,0,0,0,0
230150,0.056282,0.938361,0.005357,0,0.938361,0.111871398,0.826489602,0.7481008,0.1902602,0.029094821,0.299229247,0.568138174,0.041898757,0.65966,0.34034,0.03125604,0.02502596,0,0,0.0263864,0.1055456,0.2110912,0.0791592,0.2374776,0,0,0,0,0.126054237,0.453298214,0.168748349,0.119428308,0.364366983,0.151903364,0,0,0.112402145
230165,0.374613,0.616802,0.008585,0,0.616802,0,0.616802,0.502004662,0.114797338,0,0.450386353,0,0.166415647,0.158321,0.841679,0.068101646,0.306511354,0,0,0,0,0.158321,0,0,0,0,0,0,0.502004662,0,0,0,0,0,0,0,0.502004662
230169,0.213384,0.76543,0.021187,0.131927219,0.633502781,0.151435039,0.482067743,0.219310427,0.414192354,0,0.239924608,0.393578174,0,0.125691,0.874309,0,0.180995296,0.032388704,0.09426825,0,0.03142275,0,0,0,0,0.131927219,0,0,0.193394295,0.025916133,0,0.0273831,0.0523426,0,0,0,0.139584727
230170,0,1,0,0.069,0.931,0.241129,0.689871,0.931,0,0,0.483189,0.378917,0.068894,0.069,0.931,0,0,0,0,0,0.0345,0.0345,0,0,0,0.0345,0,0.0345,0.58653,0.275576,0.068894,0,0.689871,0.137788,0.034447,0,0.068894
230179,0.447032,0.532899,0.020068,0.059151789,0.473747211,0,0.473747211,0.169070431,0.30467678,0,0.053833791,0.380543132,0.039370288,0.057966,0.942034,0.021349354,0.414337421,0.011345225,0,0,0,0.028983,0.028983,0,0,0.059151789,0,0,0.169070431,0,0,0,0.169070431,0,0,0,0
230222,0.325197,0.655758,0.019045,0.457615474,0.198142526,0,0.198142526,0.046312249,0.151830277,0.048939222,0.110703418,0.038499687,0,0.384085,0.615915,0,0.123673395,0.201523605,0,0,0.072135772,0.047962614,0.072135772,0.191850458,0,0.041643008,0.124929024,0.291043442,0,0,0.046312249,0.046312249,0,0,0,0,0
230232,0.723718,0.276282,0,0,0.276282,0,0.276282,0.133275674,0.143006326,0,0.090582922,0.161195628,0.024503451,0.123742,0.876258,0.184275972,0.539442028,0,0.061871,0,0.0309355,0,0.0309355,0,0,0,0,0,0,0,0.133275674,0,0.133275674,0,0,0,0
230272,0.792692,0.152327,0.054981,0,0.152327,0,0.152327,0,0.152327,0,0.069833704,0.082493296,0,0.409296,0.590704,0.570096159,0.222595841,0,0,0,0.136295568,0,0.273000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230292,0.567296,0.408856,0.023848,0,0.408856,0,0.408856,0,0.408856,0,0.115943793,0.292912207,0,0.249412,0.750588,0.368480877,0.178432745,0.020382945,0,0,0,0,0.220045732,0.029366268,0,0,0,0,0,0,0,0,0,0,0,0,0
230340,0.508822,0.491178,0,0,0.491178,0,0.491178,0.08254541,0.40863259,0,0,0.446155642,0.045022358,0.272455,0.727545,0.493478473,0.015343527,0,0,0.022636379,0.022636379,0.022636379,0.159000379,0.045545485,0,0,0,0,0,0.045699946,0.036845464,0,0.038559107,0,0,0,0.043986303
230342,0.460259,0.522654,0.017087,0.377356188,0.145297812,0.145297812,0,0,0.145297812,0,0.087006509,0.058291303,0,0.193734,0.806266,0.028939705,0.339825789,0.091493506,0,0,0.064513422,0,0.129220578,0,0,0.310883763,0.028330016,0.038142031,0,0,0,0,0,0,0,0,0
230350,0,1,0,0.042,0.958,0.936924,0.021076,0.958,0,0.021076,0.53169,0.405234,0,0.234,0.766,0,0,0,0.10636353,0,0.042545412,0.021272706,0.042545412,0.021272706,0,0,0,0.042,0.254828,0.554682,0.14849,0,0.021076,0.085262,0.80951,0.021076,0.021076
230371,0.532244,0.448988,0.018768,0,0.448988,0.15426644,0.29472156,0.187193424,0.261794576,0,0.112696437,0.336291563,0,0.044786,0.955214,0.477312693,0.054931307,0,0,0,0,0.044786,0,0,0,0,0,0,0.187193424,0,0,0,0,0,0,0,0.187193424
230423,0.332218,0.631512,0.036269,0,0.631512,0.109677215,0.521834785,0.515702172,0.115809828,0,0.148914319,0.432220706,0.050376975,0.406396,0.593604,0,0.321272746,0.010945254,0,0,0.187567197,0.187567197,0.0312612,0,0,0,0,0,0.073745411,0.441956761,0,0.29446594,0.073745411,0,0,0,0.147490821
230443,0.102078,0.897255,6.67E-04,0.811940406,0.085314594,0,0.085314594,0,0.085314594,0,0,0.085314594,0,0.354902,0.645098,0,0,0.102078,0,0.04436275,0,0,0.31053925,0,0,0.621303294,0.156330194,0.034306918,0,0,0,0,0,0,0,0,0
230463,0.396073,0.596837,0.00709,0.015488517,0.581348483,0.310709254,0.270639229,0.177160718,0.404187765,0,0.108017455,0.473331028,0,0,1,0.219387211,0.176685789,0,0,0,0,0,0,0,0,0,0,0.015488517,0.177160718,0,0,0,0,0,0,0,0.177160718
230471,0.823616,0.142808,0.033576,0,0.142808,0.099071765,0.043736235,0.104920181,0.037887819,0,0,0.094730259,0.048077741,0.040738,0.959262,0.693718579,0.129897421,0,0,0,0,0,0,0.040738,0,0,0,0,0,0.104920181,0,0,0,0,0,0,0.104920181
230491,0.518633,0.474984,0.006383,0.06768427,0.40729973,0.243835686,0.163464044,0.059721952,0.347577778,0,0.024596831,0.3549051,0.027797799,0.145515,0.854485,0.46789254,0.035772193,0.014968267,0,0,0.020787836,0,0.062363509,0.062363509,0,0.06768427,0,0,0,0.042308106,0.017413846,0,0.015965111,0,0,0,0.043756841
230500,0.069986,0.91867,0.011344,0.91867,0,0,0,0,0,0,0,0,0,0,1,0,0.006934563,0.063051437,0,0,0,0,0,0,0,0.83588589,0.033050991,0.049733119,0,0,0,0,0,0,0,0,0
230501,0.031911,0.958187,0.009901,0.083326816,0.874860184,0.832260617,0.042599567,0.874860184,0,0,0.442855975,0.367746603,0.064257606,0.168912,0.831088,0,0.031911,0,0.021114,0,0.084456,0.063342,0,0,0,0.083326816,0,0,0.141471891,0.501135661,0.232252632,0,0.874860184,0,0,0,0
230513,0.575035,0.401761,0.023203,0,0.401761,0.144671726,0.257089274,0.266612617,0.135148383,0,0.120243451,0.228816148,0.052701401,0.033515,0.966485,0.400169157,0.174865843,0,0,0,0.033515,0,0,0,0,0,0,0,0.266612617,0,0,0,0,0,0,0,0.266612617
230518,0.15152,0.84848,0,0,0.84848,0.571947641,0.276532359,0.281133666,0.567346334,0,0.297495755,0.462088147,0.088896947,0.672289,0.327711,0.094094526,0.057425474,0,0.623884192,0.048404808,0,0,0,0,0,0,0,0,0.213135023,0.049266145,0.01873278,0,0.07654089,0,0,0,0.204592777
230520,0.245149,0.743569,0.011282,0,0.743569,0,0.743569,0,0.743569,0.240412216,0.256624995,0.085073216,0.161458573,0.681626,0.318374,0.021991581,0.125801396,0.097356022,0,0,0.074537166,0.255919208,0.282369705,0.068799239,0,0,0,0,0,0,0,0,0,0,0,0,0
230547,0.794235,0.101224,0.104541,0.101224,0,0,0,0,0,0,0,0,0,0.19281,0.80719,0.468917932,0.313155741,0.012161326,0,0.0482025,0.0482025,0,0.096405,0,0,0.101224,0,0,0,0,0,0,0,0,0,0,0
230559,0.134439,0.865561,0,0,0.865561,0.071726443,0.793834557,0.357104502,0.508456498,0,0.132722527,0.402710911,0.330127562,0.775084,0.224916,0.06426722,0.07017178,0,0.713870191,0.026409437,0,0.026409437,0.008394935,0,0,0,0,0,0,0.168601177,0.188503325,0,0.282060776,0,0,0,0.075043726
230575,0.149148,0.816727,0.034125,0,0.816727,0.182721431,0.634005569,0.107317111,0.709409889,0.407126159,0.270821773,0.10080698,0.037971272,0.836359,0.163641,0.001342332,0.141839748,0.00596592,0.229998725,0,0.030945283,0.316143702,0.25927129,0,0,0,0,0,0.039081243,0.068235868,0,0.02533757,0.027581141,0.026816614,0,0,0.027581785
230611,0.346433,0.653567,0,0.008461732,0.645105268,0,0.645105268,0.215879962,0.429225306,0,0.071355739,0.573749529,0,0,1,0.025033249,0.321399751,0,0,0,0,0,0,0,0,0,0.008461732,0,0,0.215879962,0,0,0,0,0,0,0.215879962
230638,0.524957,0.463421,0.011622,0,0.463421,0,0.463421,0.172202609,0.291218391,0,0.463421,0,0,0.095616,0.904384,0.503156061,0.021800939,0,0.047808,0.047808,0,0,0,0,0,0,0,0,0.172202609,0,0,0,0,0,0,0,0.172202609
230640,0.443356,0.538545,0.0181,0.144412457,0.394132543,0,0.394132543,0,0.394132543,0,0.15192233,0.242210213,0,0,1,0.292392839,0.150963161,0,0,0,0,0,0,0,0,0,0,0.144412457,0,0,0,0,0,0,0,0,0
230651,0.37317,0.618469,0.008361,0.01486985,0.60359915,0,0.60359915,0.217117632,0.386481518,0,0.192609092,0.354922336,0.056067721,0.055858,0.944142,0.027286937,0.345883063,0,0.007764262,0,0.048093738,0,0,0,0,0,0.01486985,0,0.217117632,0,0,0,0,0,0,0,0.217117632
230655,0.27414,0.72586,0,0.290870249,0.434989752,0.095665991,0.33932376,0.08955047,0.345439281,0.039861591,0.395128161,0,0,0.028084,0.971916,0,0.072122396,0.202017604,0,0,0.028084,0,0,0,0,0.290870249,0,0,0.08955047,0,0,0,0,0,0,0,0.08955047
230703,0.588872,0.37559,0.035538,0.040075077,0.335514923,0,0.335514923,0,0.335514923,0,0.335514923,0,0,0.338293,0.661707,0.190675576,0.398196424,0,0,0,0.067461037,0.189840898,0.080991065,0,0,0.040075077,0,0,0,0,0,0,0,0,0,0,0
230734,0.570602,0.401295,0.028103,0,0.401295,0.259869011,0.141425989,0.268965566,0.132329434,0.048234856,0,0.136524572,0.216535572,0.454228,0.545772,0.428742354,0.141859646,0,0,0,0.034975556,0,0.139902224,0.27935022,0,0,0,0,0,0.134482783,0.134482783,0,0.134482783,0,0,0,0.134482783
230758,0.374742,0.614752,0.010505,0,0.614752,0.235303705,0.379448295,0.23794468,0.37680732,0.085073685,0.373254669,0.156423646,0,0.104029,0.895971,0.120891769,0.253850231,0,0,0,0.069387343,0.034641657,0,0,0,0,0,0,0,0,0.23794468,0,0,0,0,0,0.23794468
230768,0.622809,0.345275,0.031917,0.022383142,0.322891858,0,0.322891858,0,0.322891858,0.322891858,0,0,0,0.245191,0.754809,0.020842303,0.601966697,0,0.106342769,0,0.064182667,0.069184073,0.00548149,0,0,0.022383142,0,0,0,0,0,0,0,0,0,0,0
230788,0.109371,0.863008,0.027622,0.113504538,0.749503462,0.405104373,0.344399089,0.46631707,0.283186392,0,0.256073104,0.458107009,0.035323349,0.491436,0.508564,0,0.088234289,0.021136711,0,0,0.14202353,0.07138501,0,0.27802746,0,0.067320223,0.046184316,0,0,0.132070787,0.334246283,0,0.384569822,0,0,0,0.081747248
230806,0.3896,0.601638,0.008762,0.064181539,0.537456461,0,0.537456461,0,0.537456461,0.050721379,0.34607144,0.140663643,0,0.034243,0.965757,0,0.3896,0,0,0,0,0.034243,0,0,0,0.064181539,0,0,0,0,0,0,0,0,0,0,0
230809,0.295984,0.668718,0.035299,0,0.668718,0.104370162,0.564347838,0.301398558,0.367319442,0,0.231237335,0.437480665,0,0.230422,0.769578,0.208131213,0.087852787,0,0,0,0.05765988,0.08649005,0.059140111,0.02713196,0,0,0,0,0,0,0.301398558,0.161452577,0,0,0,0,0.139945981
230846,0.558011,0.380242,0.061747,0,0.380242,0,0.380242,0,0.380242,0,0.163638285,0.216603715,0,0.03367,0.96633,0.017597435,0.540413565,0,0,0,0,0,0.03367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230863,0.366454,0.633546,0,0.603542529,0.030003471,0,0.030003471,0.030003471,0,0,0.030003471,0,0,0.337308,0.662692,0,0,0.366454,0,0,0,0.0337308,0,0,0.3035772,0.024141701,0,0.579400827,0.030003471,0,0,0,0,0,0,0,0.030003471
230885,0.129136,0.866042,0.004821,0,0.866042,0.113306007,0.752735993,0.840130023,0.025911977,0.127169607,0.526516296,0.164189439,0.048166658,0.023905,0.976095,0.028371696,0.100764304,0,0,0,0.023905,0,0,0,0,0,0,0,0.372549778,0.36913801,0.098441395,0,0.458716034,0.173181883,0,0,0.208232107
230888,0.159,0.841,0,0.568516,0.272484,0.136242,0.136242,0.181746828,0.090737172,0.045504828,0.226979172,0,0,0.091,0.909,0,0,0.159,0.02275,0.02275,0.02275,0,0,0,0.02275,0.06822192,0.04548128,0.4548128,0.068155061,0.068155061,0.045436707,0,0.136310121,0,0,0,0.045436707
230889,0.216546,0.783454,0,0.384791865,0.398662135,0.264602025,0.134060109,0.246895845,0.151766289,0.20334121,0.195320925,0,0,0.245438,0.754562,0,0,0.216546,0,0,0,0.122719,0,0.081730854,0.040988146,0.08140118,0,0.303390685,0,0.060524788,0.186371057,0.055209861,0.191685984,0,0,0,0
230917,0.473293,0.509444,0.017263,0.006435806,0.503008194,0.179063372,0.323944822,0.271740117,0.231268077,0,0.114576212,0.388431982,0,0.224019,0.775981,0.05283985,0.42045315,0,0.095303283,0,0.04753952,0,0.04753952,0.033636453,0,0.006435806,0,0,0.271740117,0,0,0.100372375,0,0,0,0.070995095,0.100372375
230943,0.080529,0.870731,0.04874,0.799006275,0.071724725,0,0.071724725,0.071724725,0,0,0.071724725,0,0,0.251965,0.748035,0,0,0.080529,0,0,0,0,0.220469375,0.031495625,0,0.299627353,0,0.499378922,0.071724725,0,0,0,0,0,0,0,0.071724725
230955,0.660768,0.311357,0.027875,0,0.311357,0,0.311357,0,0.311357,0,0.135411027,0.096662337,0.079283635,0.066892,0.933108,0.514472643,0.146295357,0,0.033446,0,0,0.033446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231004,0.476779,0.502476,0.020745,0.223099344,0.279376656,0.205989717,0.073386939,0.191687867,0.087688789,0.050217116,0.130721455,0.047637352,0.050800734,0.808535,0.191465,0.017986011,0.396664394,0.062128595,0,0,0.034801772,0.034801772,0.38686621,0.352064438,0,0.046492342,0.055958224,0.120648779,0.095843933,0,0.095843933,0.095843933,0,0,0,0,0.095843933
231024,0.113987,0.88254,0.003474,0.480600395,0.401939605,0.147571724,0.254367881,0.354965727,0.046973878,0.046573546,0.099697502,0.255668557,0,0.436576,0.563424,0,0,0.113987,0,0.02709478,0.054626572,0.02709478,0.218506725,0.109253144,0,0.330261863,0.074212871,0.076125661,0.088920689,0,0.266045038,0,0.291754495,0,0,0,0.063211232
231026,0.534796,0.412883,0.052322,0,0.412883,0.232487811,0.180395189,0.217436574,0.195446426,0.218517502,0,0,0.194365498,0.195272,0.804728,0.452296765,0.082499235,0,0.00955876,0.046428261,0,0,0.092856523,0,0.046428261,0,0,0,0.217436574,0,0,0,0,0,0,0,0.217436574
231042,0.511645,0.468814,0.019541,0,0.468814,0.390204675,0.078609325,0.3094449,0.1593691,0.218459823,0.164727644,0.085626533,0,0.053368,0.946632,0,0.481009744,0.030635256,0.053368,0,0,0,0,0,0,0,0,0,0,0.180793802,0.128651098,0,0.3094449,0,0,0,0
231047,0.75327,0.24673,0,0,0.24673,0,0.24673,0,0.24673,0,0.150981736,0.095748264,0,0.437667,0.562333,0.705804951,0.047465049,0,0,0.0437667,0.3063669,0,0.0875334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231052,0.616588,0.368269,0.015143,0,0.368269,0.368269,0,0.368269,0,0,0,0,0.368269,0.04984,0.95016,0,0.580364072,0.036223928,0,0,0,0.04984,0,0,0,0,0,0,0,0,0.368269,0,0.368269,0,0,0,0
231058,0.589901,0.386487,0.023612,0,0.386487,0,0.386487,0,0.386487,0.386487,0,0,0,0.168571,0.831429,0.52078053,0.06912047,0,0.110549705,0,0,0.019508216,0.038513079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231091,0.408027,0.56705,0.024923,0,0.56705,0.141028737,0.426021263,0,0.56705,0.077105191,0,0.208163488,0.281781321,0.861946,0.138054,0.326383245,0.081643755,0,0,0.030999026,0.12313502,0.030999026,0.338406033,0.338406033,0,0,0,0,0,0,0,0,0,0,0,0,0
231096,0.040213,0.959787,0,0.01581825,0.94396875,0.128335384,0.815633367,0.899873138,0.044095612,0.126568274,0.75355987,0.063841551,0,0.03327,0.96673,0.025226821,0.014986179,0,0,0,0.03327,0,0,0,0,0,0,0.01581825,0.559197366,0.287473473,0.0532023,0,0.662912244,0.087021332,0,0,0.149940462
231103,0.036147,0.963853,0,0.039143998,0.924709002,0.388278837,0.536430165,0.924709002,0,0,0.54782258,0.376886422,0,0.210871,0.789129,0,0.036147,0,0,0,0.070290263,0.093720351,0.023430088,0.023430088,0,0.039143998,0,0,0.335065533,0.362958455,0.226685014,0.090374585,0.167168893,0.161579952,0.116517958,0,0.389068538
231130,0.792516,0.184434,0.02305,0,0.184434,0,0.184434,0,0.184434,0,0.025847872,0.158586128,0,0.057556,0.942444,0.562896377,0.229619623,0,0,0,0,0,0.057556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231145,0.342616,0.657384,0,0.256874113,0.400509887,0.133435877,0.267074011,0.1266204,0.273889487,0,0.206530133,0.193979755,0,0,1,0,0.064705773,0.277910227,0,0,0,0,0,0,0,0.111173318,0,0.145700795,0,0.1266204,0,0,0,0,0,0,0.1266204
231148,0.207901,0.739151,0.052948,0.739151,0,0,0,0,0,0,0,0,0,0.04145,0.95855,0,0,0.207901,0,0,0,0,0.020725,0,0.020725,0.32522644,0.02956604,0.38435852,0,0,0,0,0,0,0,0,0
231177,0.231953,0.738133,0.029914,0.043549847,0.694583153,0.120659512,0.573923641,0.108827983,0.58575517,0.092548343,0.06785869,0.358698021,0.175478099,0.946406,0.053594,0.007978951,0.176410926,0.047563122,0,0,0,0.107890284,0.559325946,0.27918977,0,0,0.043549847,0,0.108827983,0,0,0,0,0,0,0,0.108827983
231183,0.400903,0.570851,0.028246,0,0.570851,0.112299521,0.458551479,0.2653755,0.3054755,0,0.063894211,0.455421503,0.051535287,0.625532,0.374468,0.309901226,0.091001774,0,0,0.114174603,0.057087301,0.028230259,0.190298094,0.235742368,0,0,0,0,0.13268775,0,0.13268775,0.13268775,0.13268775,0,0,0,0
231201,0.639477,0.312375,0.048147,0,0.312375,0,0.312375,0,0.312375,0,0,0.312375,0,0.104881,0.895119,0.526712905,0.112764095,0,0,0,0.03767808,0,0.06720292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231215,0.526769,0.425964,0.047267,0,0.425964,0.145485022,0.280478978,0,0.425964,0,0.251511296,0,0.174452704,0,1,0.479266552,0.047502448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231232,0,1,0,0.026,0.974,0.210384,0.763616,0.974,0,0.052596,0.816212,0.105192,0,0.684,0.316,0,0,0,0.026017992,0,0.316324008,0.131459328,0.052720668,0.131459328,0.026017992,0.026,0,0,0.078894,0.500636,0.39447,0,0.684722,0.184086,0,0.026298,0.078894
231261,0.22842,0.757608,0.013972,0.757608,0,0,0,0,0,0,0,0,0,0.177538,0.822462,0,0,0.22842,0,0,0.103524183,0.019901477,0.05411234,0,0,0.075462302,0.062954194,0.619191503,0,0,0,0,0,0,0,0,0
231266,0.900154,0.067964,0.031882,0,0.067964,0.067964,0,0,0.067964,0,0,0.067964,0,0.121731,0.878269,0.697637353,0.202516647,0,0,0,0.040536423,0.081194577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231269,0.111163,0.835254,0.053582,0,0.835254,0.061515622,0.773738378,0.739690084,0.095563916,0.345969724,0.293748809,0.151319626,0.044215841,0.176366,0.823634,0,0.111163,0,0,0.058729878,0.029453122,0.088183,0,0,0,0,0,0,0.188523332,0.443612115,0.107554637,0.068248245,0.28182784,0.125251722,0,0,0.264362277
231298,0.349537,0.629162,0.021301,0,0.629162,0.333927732,0.295234269,0.181442142,0.447719858,0.058491933,0.240993583,0,0.329676484,0.479802,0.520198,0,0.252008487,0.097528513,0,0.037283014,0.037283014,0,0.154007326,0.251228645,0,0,0,0,0,0.181442142,0,0,0,0,0,0,0.181442142
231357,0.494666,0.431669,0.073666,0,0.431669,0,0.431669,0,0.431669,0.238674107,0.192994893,0,0,0.720296,0.279704,0.288783537,0.205882463,0,0.00503703,0,0.163343685,0.041015815,0.30653925,0.2043595,0,0,0,0,0,0,0,0,0,0,0,0,0
231364,0.564496,0.345325,0.090179,0,0.345325,0,0.345325,0,0.345325,0,0.101285204,0.244039796,0,0.045044,0.954956,0.553948957,0.010547043,0,0,0,0,0,0.045044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231389,0.617455,0.382545,0,0,0.382545,0.223140411,0.159404589,0,0.382545,0.090445114,0,0.170463582,0.121636303,0,1,0.039280017,0.543181956,0.034993027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231390,0.595072,0.404928,0,0,0.404928,0,0.404928,0.180454543,0.224473457,0,0.135893027,0.269034973,0,0.14625,0.85375,0.48886712,0.10620488,0,0,0.030827891,0.023084393,0,0.092337716,0,0,0,0,0,0.180454543,0,0,0,0,0,0,0,0.180454543
